[2020-12-08 16:05:27,310][][DEBUG][rscan-py][<module>][=========RSCAN==========]
[2020-12-08 16:05:32,876][][DEBUG][rscan-py][<module>][=========RSCAN==========]
[2020-12-08 16:05:32,881][][DEBUG][rscan-py][<module>][Rule builder location: /home/nigel/rb_backend]
[2020-12-08 16:05:32,882][][DEBUG][rscan-py][<module>][Scanning with SER03]
[2020-12-08 16:05:32,882][][DEBUG][rscan-py][<module>][Your intended rule directory is in: /home/nigel/rb_backend/rules/SER03]
[2020-12-08 16:05:32,890][][DEBUG][rscan-py][<module>][Create new directory]
[2020-12-08 16:05:32,890][][DEBUG][rscan-py][<module>][dependency directory /home/nigel/rb_backend/rules/SER03/depn/]
[2020-12-08 16:05:32,890][][INFO][rscan-py][<module>][Here are your dependency files: []]
[2020-12-08 16:05:32,890][][INFO][rscan-py][<module>][javac -d /home/nigel/rb_backend/rules/SER03/classes/ ids03_j.java]
[2020-12-08 16:05:33,552][][INFO][rscan-py][<module>][Compilation successful]
[2020-12-08 16:05:33,554][][DEBUG][rscan-py][<module>][The class files are ['/home/nigel/rb_backend/rules/SER03/classes/ids03_j.class']]
[2020-12-08 16:05:33,555][][INFO][rscan-py][<module>][xvsa /home/nigel/rb_backend/rules/SER03/classes/ids03_j.class /home/nigel/rb_backend/rules/SER03/scan/user_def_rule.a -VSA:certj=1 /home/nigel/rb_backend/lib/rt.o]
[2020-12-08 16:07:11,572][][DEBUG][rscan-py][<module>][=========RSCAN==========]
[2020-12-08 16:07:11,578][][DEBUG][rscan-py][<module>][Rule builder location: /home/nigel/rb_backend]
[2020-12-08 16:07:11,578][][DEBUG][rscan-py][<module>][Scanning with SER03]
[2020-12-08 16:07:11,578][][DEBUG][rscan-py][<module>][Your intended rule directory is in: /home/nigel/rb_backend/rules/SER03]
[2020-12-08 16:07:11,578][][DEBUG][rscan-py][<module>][Classes directory is found in /home/nigel/rb_backend/rules/SER03/classes/]
[2020-12-08 16:07:11,585][][DEBUG][rscan-py][<module>][Class directory cleared]
[2020-12-08 16:07:11,592][][DEBUG][rscan-py][<module>][Create new directory]
[2020-12-08 16:07:11,592][][DEBUG][rscan-py][<module>][dependency directory /home/nigel/rb_backend/rules/SER03/depn/]
[2020-12-08 16:07:11,592][][INFO][rscan-py][<module>][Here are your dependency files: []]
[2020-12-08 16:07:11,592][][INFO][rscan-py][<module>][javac -d /home/nigel/rb_backend/rules/SER03/classes/ ids03_j.java]
